562,2985,1368896060
65,5872,1494767202
391,48738,1032388929
235,58156,841422568
344,4490,1420496069
241,57326,1447537048
380,2797,1494803485
483,5477,1415579315
356,8874,1229139941
480,8961,1179162375
373,7103,846830094
57,1722,969754379
434,1584,1270606638
386,3801,842610286
122,3160,1461562377
125,2335,1474375054
414,4438,1216146915
63,53464,1443200550
301,1240,1211378553
596,141749,1535828623
590,1231,1258429516
448,1982,1161526179
541,344,835642942
339,50068,1460183630
538,1242,1307845480
183,5128,992331540
89,69406,1520408463
293,4109,1044871018
202,5060,974923564
300,81591,1425352062
160,551,971619378
226,1042,1196229587
233,81591,1529333481
19,2082,965707487
417,8943,1529283509
173,190209,843397944
284,338,832699723
308,6699,1421373691
316,8939,1111493166
47,5365,1496205365
325,2186,1039397168
322,42946,1217676368
33,1841,939717614
593,5121,1181007164
528,2002,1391734409
394,26116,838994356
326,100326,1325708273
283,5575,901228396
298,3793,1447516816
231,2826,1433089526
575,2548,926510444
217,1081,955935417
75,133867,1158982812
252,3526,1498284492
537,5146,1424141947
371,1845,1407692318
566,4765,849006113
288,6765,1097509773
414,48142,1167845428
286,5802,1119561518
338,27368,1530148355
191,129737,829759809
414,8970,1114376716
480,110,1179160978
150,4310,854203124
525,133419,1476478375
238,5993,1007932113
334,4109,1225477235
227,6881,1447210222
610,166534,1493848402
165,1198,1046741758
261,81591,1404881395
73,7122,1464197252
89,86882,1520408810
140,4700,1010775559
448,57368,1229198927
323,318,1422640055
201,118880,939811032
357,44195,1348628416
10,2098,1455357720
312,42009,1043176477
410,3893,990728462
309,34334,1126452119
23,1196,1107164418
186,1457,1031081436
514,148626,1533948677
529,42011,855583216
31,165,850467366
211,6987,1350911995
380,3511,1494613769
249,1199,1346757723
7,36525,1106712615
483,318,1291838563
146,4635,1312508283
594,2807,1108975457
500,113416,1005527755
332,4221,1352671490
514,134775,1533948866
232,123545,1217541086
526,1225,1502132985
167,3175,1154722003
297,312,900871829
107,106782,832003891
412,5505,939114687
221,5382,1111177363
515,151759,1513678307
438,8361,1105654685
84,170289,858772326
559,30749,845476370
474,1083,1047043404
589,26958,856043304
380,2376,1494804739
305,291,1460137427
18,73323,1456770625
550,2575,1488728341
448,82378,1384621717
590,146656,1258416466
403,58998,1225243690
139,88356,1453923975
410,468,990910479
202,308,975012920
14,3871,835441347
593,98175,1181007064
287,4228,1110230348
590,3254,1258418735
472,3742,1345843364
272,891,1532266319
146,105197,1312508838
339,5265,1460183411
361,92643,1204041890
388,6662,1386689475
177,26947,1435535791
177,95510,1435525464
426,5324,1451080503
289,109313,1143424660
261,8158,1404881060
387,50003,1154579289
249,55577,1347887421
372,317,874417242
371,95,1407692577
597,1030,941640746
104,2652,1068925612
600,2795,1237851605
355,2504,974966225
255,6228,1005717536
419,6014,1321659439
174,94985,848487060
461,802,1505935432
429,86279,828124615
606,6320,1171501153
263,1610,940384622
247,356,1467644091
483,293,1181494891
292,164655,1265680017
313,1356,1030474853
466,318,1439885041
234,2053,1004409889
403,2884,1225243612
132,1206,1157922800
73,113378,1464196354
552,3864,1112151475
241,134859,1447537044
296,2324,1532993836
116,3177,1337200338
372,1351,874416280
446,3388,843839232
80,2232,1377308167
24,4965,1458941618
516,139915,994625224
493,109578,1001562930
396,1276,1111688529
232,51255,1234141890
427,32917,1053068904
542,107141,1163386996
44,364,869251860
33,55765,939648134
602,306,840876085
42,424,996221407
288,592,976138271
387,1028,1094877981
146,7444,1312508196
331,157270,1537157723
477,2567,1201160127
102,5879,835876272
361,3129,1204047839
152,87867,1450867865
18,48516,1455049826
274,32011,1172110385
284,56379,832699890
421,6051,1311494770
318,143525,1445511951
292,5218,1265679887
395,127298,841504995
564,167746,1478454848
599,4373,1498501134
169,2054,1059427157
489,96079,1355780666
140,89030,1124825486
158,3567,1290764763
140,852,949667543
318,74089,1265573904
292,68793,1421974422
177,1260,1435535946
469,5678,965333794
208,2028,940639310
479,1295,1039367487
328,64197,1494210760
453,1060,972622883
318,56367,1237233379
414,122904,1485656101
124,76301,1336409883
327,3011,1234788185
596,55765,1535709440
603,82,963180075
337,193,860256159
414,2425,961692444
474,349,974667484
610,45722,1493844944
182,6571,1077069363
125,7190,1474141969
25,139052,1535470524
263,65642,1120071336
171,2903,866905795
33,5843,939716661
414,4069,980967652
474,1717,1046984756
603,3639,963176570
191,122918,829760897
362,973,1530637278
566,155509,849005206
420,4816,1218037000
220,60040,1243882423
103,72641,1431955337
600,4226,1237742307
346,3396,1125858412
603,3204,953926816
391,100304,1030945247
520,33558,1326681934
492,113225,863976485
349,103335,834751177
86,68835,1344082549
318,85510,1333827963
305,5816,1518198391
104,53121,1292699507
70,2918,1355198410
610,438,1493848216
387,1562,1095041022
39,1694,974787510
438,4715,1105666611
11,4465,902154266
377,56176,1340343642
436,56251,833530187
429,282,828124616
531,506,1032961819
205,4896,1519900808
507,74916,838964683
421,1247,1311494617
175,49688,1234188170
453,100906,1005967120
558,3260,1035415729
500,237,1005528078
221,2505,1111175989
1,3448,964984054
596,2691,1535826934
265,72407,965315212
599,531,1519118171
159,377,1508640341
265,157699,965317920
370,377,1159162930
249,166643,1516049201
226,1485,1196229434
187,27741,1161864218
168,1225,1306801804
415,129937,1382470181
555,45208,978822865
297,93840,900876291
429,315,828124616
546,2401,973588490
4,538,945078636
417,3694,1529284100
253,254,1286643910
610,5528,1493848123
277,1073,861812827
411,47423,835532449
112,106438,1518888243
275,1243,1049079001
96,2058,964772862
59,2160,953610338
119,35836,1438440151
182,2989,1057526118
277,159976,861813271
156,1212,946800148
536,55555,832840639
594,3257,1109035817
263,80831,941590939
18,2148,1455051109
445,2324,1454622086
559,836,865096068
386,167380,842613867
597,1747,941559248
193,3072,1435857238
71,118082,864737933
153,98607,1525548436
197,37736,947462811
539,94777,1332475022
339,55247,1460185286
246,27266,1354127911
173,4369,843397958
101,3175,968441005
11,1840,901200111
516,3006,994625189
190,44761,1504310129
386,47044,842610360
357,27329,1348612595
603,3079,963176221
15,849,1299425064
82,78637,1084466237
509,3994,1435993356
483,6893,1178294465
448,2889,1019127695
316,78174,1111493480
483,56757,1215872413
204,1653,1327182865
113,100527,980087865
382,7155,1515174633
474,8969,1117480938
101,2770,968440874
610,53972,1493846012
520,6720,1326608943
273,4268,835861348
212,94959,1490115480
448,785,1019128243
414,4366,1013702889
344,76091,1420497379
462,4473,1121922577
183,1242,992331344
210,106642,1527266123
168,27705,1306802015
206,104218,850763310
305,3681,1460221953
107,334,832003700
280,86833,1348453903
217,2100,955943760
392,1661,1027524082
399,2033,1167220295
474,5618,1081177323
331,8957,1537158195
276,5672,858350702
599,3707,1498521482
9,43919,1044657144
124,39292,1336409828
380,179819,1536872721
574,95149,834634443
603,78637,963175947
155,89208,961860789
135,141400,1009693583
95,3070,1105401136
59,49524,953609197
231,105254,1433089554
536,2839,832840090
429,4265,828124616
280,79132,1348533076
287,95519,1110230299
172,37727,1238716069
85,1414,889467139
122,93840,1461561802
78,891,1252573355
187,555,1161849377
385,370,834692113
606,2639,1176217300
456,101531,856883349
66,1136,1093747499
83,2993,1333170865
608,3422,1117408362
285,148238,1453074758
244,4597,975093513
260,5285,1109408704
583,2694,1481474367
454,4963,1279476736
312,6534,1043177016
160,1163,971113112
603,506,963179949
219,55020,1206231783
68,260,1158531191
603,3274,963177686
524,53460,851609869
142,3733,838932766
392,1125,1027524144
255,3724,1005717657
326,109487,1442344399
1,69757,964984018
300,4471,1425352220
124,4995,1336584442
465,115664,959895860
355,149,974966389
381,59143,1168481279
434,68157,1270606779
489,3638,1333232859
377,5657,1340343315
328,2404,1494210396
254,780,1180446288
274,3252,1171932678
41,49286,1458939072
466,33679,1439915504
248,6979,1534950954
334,8293,1290273727
44,1,869251860
42,361,996220309
456,142444,856883383
177,6216,1435535665
211,3752,1350912896
111,74532,1516155906
47,30793,1496212048
178,36525,1164355427
197,96829,947462579
69,140,1021643884
232,8644,1182906922
188,2359,962559856
372,56941,874415560
517,44849,1487958134
66,219,1104644110
139,174815,1453925225
225,1079,949111188
514,2987,1533949324
294,2003,966595946
103,5490,1431969047
305,733,1494104090
67,2296,1501274082
233,39869,1529333261
182,3986,1055151078
581,79132,1447007371
503,1689,1335219059
14,2262,835441086
564,46976,1478451493
93,168,942946340
84,232,857653693
166,3000,1189038604
365,60885,1488333343
107,163985,829322340
483,98203,1415576914
246,34330,1353869553
221,91660,1119984279
261,6979,1404881591
436,171251,833530707
234,2628,1004408301
551,130518,1504926108
216,1304,975212079
610,35836,1479542750
414,2607,1053623806
323,4427,1422640875
448,3745,1309285921
387,64499,1094876993
111,500,1516156095
22,4027,1268726799
269,6184,850865423
420,1388,1218041309
103,68157,1440990360
464,26761,1287399128
594,4051,1108974530
249,86960,1346753584
276,673,858350787
71,46572,864737933
366,2881,1445546595
367,2700,997812283
27,27036,962685387
305,99114,1460135804
483,5782,1215898904
225,63082,949111472
596,1356,1535709677
550,26313,1488728390
156,594,1106854194
574,1348,834634383
233,131739,1529333424
103,8450,1431968251
89,157775,1520409437
223,4226,1226209656
372,115667,874416748
160,2162,971619754
240,318,849122165
240,653,849123370
95,2085,1043339777
177,72641,1435525405
458,225,845652629
592,6615,837350519
273,4735,838649628
76,8784,1439166434
218,8636,1111625118
315,2554,939922322
382,1003,1515172339
68,78703,1283905944
527,5922,1033175858
6,224,845553794
534,33669,1459787998
316,1272,1111493489
597,2956,941730630
298,122898,1466278013
70,581,1355198245
456,27829,856883308
41,3408,1458938915
414,3793,963840900
79,996,975281591
405,4022,1295935743
18,6787,1534020896
514,165103,1534651337
243,586,837155283
166,3807,1190828791
288,6874,1091633972
128,1762,899032847
304,67361,921631986
296,7620,1532993839
309,5995,1126451967
356,6477,1232430749
214,1844,853937854
608,3699,1117505071
549,46664,1464282742
541,3516,835643266
389,52042,857934174
202,1172,974912792
357,31658,1348610202
450,7266,974705044
414,4639,1037630668
351,70994,1328288187
287,4808,1110230823
89,93512,1520409344
77,99145,1535107569
586,27788,1529901385
284,168,832699656
297,1721,900871829
9,2371,1044656716
97,109846,1043382136
555,7477,978841598
373,249,846830536
592,15,837350747
192,10,835128874
108,487,1042838964
117,1426,844163102
67,3266,1501273757
419,94405,1328413143
307,65601,1233346410
47,5679,1496212004
489,2959,1332772151
393,1214,1430506219
197,152711,947461364
408,1376,1467361744
490,3857,1334940503
449,87194,1053200221
268,6464,940181204
13,1287,987895952
144,1034,1137323904
247,58559,1467643888
113,2686,980307528
528,4310,1391736104
214,107069,853937855
462,73023,1265661674
91,5060,1112713641
182,1517,1054779587
377,4370,1340342614
237,3503,1411233529
75,3323,1158967852
249,87222,1353800175
46,110,834788016
480,3617,1179165479
372,2816,874415832
220,858,1230060343
354,1396,1200953282
94,329,843406707
337,832,860255929
180,171749,1270237641
173,26736,843398045
427,80463,1053069946
298,90249,1447517357
365,3973,1488333209
561,57528,1491095535
344,2460,1420497000
590,293,1266472700
28,4787,1242289083
501,93980,844974037
465,6100,959895821
216,4321,975212451
387,836,1094939745
288,2116,1068837311
274,66427,1241762662
169,47646,1078284640
302,858,854473349
53,203,1237748081
355,193579,974966389
541,53127,835643304
249,133545,1378455412
371,12,1407692391
6,437,845554505
209,168090,1524607340
502,45382,1111757484
46,185,834787906
307,923,1194121098
237,3551,1411233537
346,47538,1094646977
264,316,1136979048
96,2804,964773021
465,1267,959895821
292,3269,990062737
159,3134,1508640402
24,6,1458941767
487,156387,1428574200
252,4740,1498284492
185,6303,1044311830
229,3307,838144015
337,724,860255992
445,178129,1454621828
474,1248,1137521255
343,1919,1202060799
396,1092,1111688549
115,1407,944952139
387,51709,1190526475
480,39,1179177930
100,1299,1100186342
25,58655,1535470523
414,4782,1052148205
571,1731,966900180
269,4901,850865688
558,2028,1035415373
136,585,832449964
285,130978,1458927778
425,2167,1085490960
173,51884,843397993
22,134021,1268726085
381,5540,1187320063
490,80463,1324371040
414,3198,961517193
590,673,1258422347
112,7078,1513989909
104,161594,1351210039
28,179135,1242290573
80,4231,1377308161
74,3307,1207501386
380,2366,1494803979
74,1290,1207500229
228,6400,1363222965
610,61818,1493848943
262,135,840311042
405,63131,1295930260
469,480,965333973
80,1221,1377308052
549,129354,1464282580
298,2529,1450369408
342,4993,1042821871
29,3966,1307906685
533,5685,1424754004
14,193583,835441086
203,150596,1390095326
252,4024,1498284199
599,546,1498510911
425,592,1085477178
220,4347,1239397515
477,59615,1211689858
156,1230,946799250
239,1,1221158265
12,4946,1247263395
132,163,1157919918
323,7449,1422640245
170,58295,840473046
398,170837,1311207513
380,8425,1494709062
573,25940,1186590055
456,9,856883450
176,368,840109075
184,3686,1537094858
104,709,1048589254
249,88235,1390736574
565,5521,846533245
19,880,965711873
345,4572,1342828994
67,522,1501273885
474,6041,1181348253
477,1921,1201159393
144,552,1137324296
372,21,874416570
385,68835,865025275
139,8640,1453925397
534,1,1459787997
597,2262,941639767
85,95004,889467055
21,2953,1500701906
437,1718,859721015
122,96079,1461561540
217,1077,955943501
599,101525,1498528374
610,56174,1493845074
474,6159,1061688936
266,592,945670386
76,6408,1439168123
590,48394,1258429475
555,1544,978744803
40,1586,832059012
50,63179,1527371316
387,2517,1151441080
242,113741,834073039
464,2959,1275549612
46,2623,834788146
204,48997,1327170581
496,7364,1415165480
84,726,858772802
375,118784,1225230886
448,86298,1341165882
195,5010,1011849737
586,33679,1529900292
339,58842,1494291470
18,65135,1504731757
590,2291,1258418105
228,1772,1363222624
334,1919,1237060454
512,44694,841449445
357,72998,1348627480
232,34319,1126409221
182,33794,1120879664
599,4679,1519138007
603,2967,953926581
462,86882,1381362708
314,81229,834398961
300,7218,1425351523
250,2702,1121217488
123,2165,1448836089
552,159717,1111472930
199,4963,1101073599
459,90647,1520232948
606,3194,1171405683
35,154065,830939695
272,921,1533566246
610,8949,1493845161
524,553,851608897
307,69122,1244476616
125,3083,1474470031
363,26630,1502584434
10,1307,1455357613
414,6185,1076948512
379,6870,847397556
522,96471,1314228652
68,6797,1269123218
1,6773,964983282
378,68522,1445345866
325,6966,1039398110
577,31903,945967015
19,1028,965706092
607,114925,964744168
19,2100,965704281
359,55253,1192499697
111,159161,1517441228
413,3965,1484439756
214,2717,853938206
602,2828,840875930
520,1214,1326609215
86,73804,1344193067
316,102445,1111493430
436,457,833529639
560,1613,1469650957
3,116963,1306463624
505,6016,1298780215
303,109313,1053303183
144,55036,1137323490
298,356,1449757614
395,555,841504995
560,46723,1469650531
446,33138,843839250
436,355,833530134
89,2335,1520408515
558,3824,1035416023
465,3681,959895645
140,569,949666667
300,4973,1425351826
124,101074,1336584435
206,2332,850763267
305,5418,1518197933
583,2687,1481474453
448,2411,1019124800
300,82,1425351465
298,104,1447584503
529,70565,855583362
610,112727,1493848682
496,7320,1415520455
503,1193,1335219029
272,837,1532266027
479,4890,1039362276
146,3006,1312507869
205,1203,1519900897
142,26401,838934449
196,73804,1460954049
428,3328,1111523993
116,6620,1337199676
428,2174,1111489238
605,74282,1277096867
169,4993,1059494461
561,122886,1491090863
253,1875,1286644870
373,7049,846830388
156,318,1106854626
307,2700,1189456993
358,2069,1339546397
220,86298,1230061664
48,5168,1127128598
132,6863,1174935132
274,2629,1171409417
383,89427,943570784
560,2677,1469651001
141,78499,1513130484
551,356,1504317304
608,2701,1117490905
