590,152083,1479545819
232,3019,1117505001
599,3476,1498499581
95,6689,974912753
610,78469,1493846219
19,379,965703885
15,60674,1053071190
326,3285,1322250637
560,71838,965795745
481,8526,884773369
381,1876,1167542164
483,69746,1081911283
159,33166,1430506753
28,553,1242032366
166,3639,1158531426
105,105593,1446773791
71,33966,1457445100
151,95,855947196
576,1624,1372972779
541,172887,945889676
480,118997,1090788506
607,3755,964743155
575,4218,1008558323
604,105325,1348627634
292,3784,990062421
68,4034,1158531340
356,58559,1229143278
312,1307,1053021255
153,1208,1525551043
420,1437,1344083078
240,158,849122528
503,2975,1189038604
41,138966,1406809785
570,59014,1441846344
247,4289,1498529505
244,57536,1216150563
52,6,1513132410
105,31696,1446749995
144,778,1136812815
89,4014,1520408300
342,3824,1042821872
477,3489,1200941529
115,1391,970838690
414,54881,1273977141
599,2700,1498499488
320,133281,1179177713
15,79132,1510571930
315,2244,1099187092
17,5618,1322628751
186,480,1031079589
387,2921,1094876861
412,88911,1173823790
560,3897,1469648136
321,377,843212509
606,1944,1496205315
417,4344,1337200037
221,4888,1495959233
527,71899,1521397836
329,137863,1413054514
520,4433,1525290050
249,68954,1346757674
247,142488,1467674319
451,4262,1418932149
34,6383,1447539951
380,1101,1494803483
601,2118,1198454491
405,7123,1299385821
431,2006,1267051810
149,235,1158533037
89,3927,1205343192
53,62383,1159980410
318,3475,844162892
78,99145,1403461870
290,928,974938036
207,44195,1158531240
428,4720,974942902
38,1270,860255992
177,94478,1435837946
172,40614,1413116894
47,69436,1229139694
340,4235,1325589249
380,5621,1494528812
127,85056,1535708576
463,5010,1145460370
406,56949,1296959397
83,4666,1458636983
183,2000,1216150231
140,3948,1172256087
525,6157,1476481009
215,210,1262631511
105,4262,1446621878
604,111,832079983
497,7336,1069633734
484,3752,1342297212
28,64716,1234850141
472,2876,1447597770
533,4042,1244573590
54,3033,1474413778
39,1423,1493846015
401,53143,946799453
171,6357,1021644176
592,2000,1458939668
320,74789,1488594747
57,2273,969754482
182,653,1054782423
593,588,1181007645
68,5620,1158535518
550,134130,1488728584
417,3654,1161520595
274,1604,1172033242
298,1449,1460183483
217,2082,955935527
290,128842,947462973
555,4007,978821138
318,1111,1272912481
431,7038,1054783933
149,160836,1232308353
208,2524,1460134130
200,4027,1229886106
64,31878,1161530878
378,418,1269122723
39,7444,1113188464
567,86332,1525289201
549,165959,1333231828
234,517,1004408472
118,105351,1479545411
549,71264,1535829761
186,5357,1031072276
184,106782,1537099242
352,3261,1171926932
18,60756,1455749449
336,1196,1487958689
432,8981,1315243599
524,480,851608818
505,59037,1493674363
387,3499,1141547088
27,238,962685525
290,1214,974942346
388,156387,1086563602
437,159161,963179734
592,435,837350148
337,743,860255929
10,51834,1455399396
366,172881,1099923515
233,109487,1529333457
188,2206,962560423
219,2176,1198522596
450,2431,974789432
330,2699,1285905586
511,7153,1450093990
387,109483,1466277401
560,377,1469653411
387,6942,1179563608
38,185135,1535828626
464,52042,1200824346
202,2011,974925156
483,475,1181495348
517,46578,1488397791
147,3045,841341598
597,1345,941640433
538,169992,1169351260
90,113159,1244789347
91,62008,1064171862
474,31698,1179162009
68,66097,1261085664
287,187,1110230894
318,79702,1297543602
290,1282,975031375
356,1370,1232430629
514,1270,1533872291
444,1353,1019132771
463,60289,1186264727
525,199,1498516327
448,4915,1019124822
365,6818,1368896218
82,5497,944924276
461,85394,1270603372
288,1372,1054569602
436,7047,1516141954
580,1965,1167792797
541,5736,978467133
375,111844,1514346693
10,3922,1089387340
22,60950,1268727036
388,4749,946799588
547,4888,1023961104
98,4031,978841817
220,2450,1230054776
569,1498,1242883340
113,996,1342298116
216,3641,971620035
98,81564,1532457544
514,3266,1009692826
50,135887,1514239519
45,5502,1034343599
105,53519,1447411231
414,96079,1511535661
289,5704,1005966078
305,85788,1460366289
288,5680,1052856404
159,1197,1508640218
483,4085,1215895861
232,4816,1076956190
606,1094,1171760559
474,1080,978575945
525,140237,865095875
82,27266,1493667794
195,114627,974669217
46,69406,1117502488
177,8464,1435532959
344,5609,1519259227
288,69122,1262106666
134,3730,1115044125
547,7142,874416661
253,6433,1355198710
256,5445,1446580203
404,103085,1112713286
333,4214,1167541731
129,1573,1167375444
603,26542,1099624701
453,3453,1430507509
74,30707,1207502554
139,79132,1453924150
16,60069,1377477834
332,60074,1352673847
274,26776,1290110270
28,1584,1242290563
375,1453,1189038287
469,3253,965425597
220,1917,1230061167
414,87298,1179163791
590,3146,1258417167
63,71106,1171491590
171,1503,955941736
219,2082,1194680835
564,88163,1478451935
435,82459,1366678031
28,62374,1234338810
305,1210,1460135354
186,91414,1474469682
474,8372,837949548
581,546,1063274328
19,1008,1440878182
368,2815,971275239
330,1387,1285905302
277,1356,861812892
416,5938,1324370387
573,172589,1129960571
277,2056,978747416
414,4909,1019480751
182,7438,1085148284
469,2918,965425831
306,59258,1518381046
328,105844,1494211523
599,2406,1498532941
452,5334,1494528190
399,27134,1320064972
217,3104,955941990
498,32387,1516153070
69,2481,1418846918
378,86548,1520409405
240,374,849122924
454,3949,1279547168
606,6031,1171813539
349,344,834750363
59,3044,1200824255
286,55844,1217324805
44,2485,859720977
445,90738,1494709273
469,1077,965335373
50,1080,1514238217
607,858,963078880
599,7285,1498523921
292,82765,1459795391
220,105801,1519179606
380,120799,1508109648
411,275,835533382
547,5673,965711308
274,55290,1223524660
487,2876,874416120
593,1588,1532457796
121,55290,1326610902
334,1131,1031079628
281,1381,1183000180
413,1950,1449724921
480,2102,1158533074
414,1231,961516863
249,122918,1496533199
357,37741,1348627729
480,1387,1179162467
489,48,1334587634
103,277,1450982770
58,218,847719231
495,1377,1458636324
98,3004,1172031224
599,1445,1519342490
211,4293,975828914
232,49910,1171779265
555,593,978747817
217,479,955941308
159,1367,1194686087
590,34048,1258419993
380,59615,1493420646
402,1707,1451081135
193,86286,1468361174
91,1291,1112712858
354,586,1200870590
288,1256,978559002
112,1012,1513602042
218,1130,1097545778
534,2948,1465036790
474,5632,1181348231
453,778,972622570
27,7386,959896090
549,1566,1005527784
57,82684,1516140866
599,1580,1498525900
391,1391,1030826917
228,2271,1009691292
579,3453,958880864
214,1608,836435930
225,2115,1054038081
489,4356,1333832175
117,1022,844163734
240,10,849122194
103,858,1431954477
212,172591,1447209932
400,1658,1094876435
452,2531,1019581070
350,61,1111523955
599,7004,1498501505
346,78499,1478451800
200,3481,1229886433
604,34,832079958
230,27708,1234515124
313,57243,1058457539
436,418,833530760
291,140481,1515527923
91,4306,1112713468
120,128592,1415165480
457,6774,986849149
504,6708,1063644671
606,3824,1171405028
259,4111,965845908
129,6480,1084463836
167,4963,1154721622
338,37736,891173047
150,36,854203123
7,2102,940384490
297,147,1458938961
28,4855,1234514717
211,5445,1350912391
233,5226,1461562085
414,7781,1285904992
433,118354,1435525440
195,162602,963179423
292,3041,1342297346
610,8983,1493845284
274,3286,1172033232
108,5303,1042839719
537,93008,1321659031
140,160978,1181774099
392,41769,1435890508
359,1381,1192499717
329,71732,856737045
418,2589,1446792754
387,5095,1081516850
319,134095,1342297811
169,3680,1435534825
328,34162,1494211517
502,89386,1459795391
574,231,834634443
275,2357,1049078883
365,541,1489016618
344,4959,1105396652
430,115111,848993747
534,106491,1459787995
528,472,1115885611
22,273,1158533126
553,6688,1054569184
246,26662,1354134469
262,2105,1120573217
381,6377,1200824415
177,2915,1435534988
469,1028,965336236
214,3213,1256504351
63,1198,1443199755
200,62,1229886642
474,3044,974668754
378,2959,1445345887
603,149144,874414994
57,1059,972173685
121,237,847656357
299,1961,974620129
94,172909,1371443530
103,130842,1530643980
112,4158,969754810
439,7162,849598075
389,347,1484439867
305,81932,1460222190
19,2048,965709172
555,60303,976139469
304,93805,1391349194
162,195,955935113
72,32009,1533872494
330,8961,1285905516
509,2571,1435993006
280,4848,1519182028
473,7333,1455059813
271,55294,1033175878
402,8958,955935939
239,1960,1459794856
590,2300,1267152066
23,6057,1121921033
226,410,1095662772
337,6482,1461351517
291,3855,1461561470
414,741,961514761
220,69526,1257736341
28,3300,1234338619
80,26555,1013396347
477,1357,1200946372
64,2395,1161529301
345,1839,1460366816
113,174551,1258415140
355,3056,1461561216
339,174055,1507760155
380,5784,1494267641
474,153236,1506395399
477,34405,1201158899
140,2490,951163625
458,949,1269122500
304,288,891173801
196,4619,1065991969
577,91323,1217676351
541,648,835643598
478,594,1121467296
577,1629,974788384
466,8961,1439915268
457,47516,1030556057
274,7367,1171786282
251,3096,1217677271
78,41527,983815886
509,80586,1436424374
274,59615,1212003422
239,2527,1189380679
452,6565,1237708683
472,765,1345842964
139,5139,1435525716
514,1461,835643373
365,6986,1447584804
330,480,1285904878
355,100304,874414588
357,7753,1171501566
497,48394,1429128018
322,2280,1523217247
590,5989,1258417855
103,410,1431957336
88,4636,996258581
424,4262,1457900953
375,53519,1525125457
436,3112,1444484278
187,6755,1161850226
22,858,1268726337
73,138204,1464197862
281,4011,953926273
65,1993,1441639429
425,1215,1085476678
54,150,830247106
307,4787,1161863830
293,1613,1359176806
573,71205,1063289621
222,86911,1391349110
477,546,1201158954
23,26547,1200945341
233,42602,1161528856
335,5694,1112713128
151,83969,1179162375
54,110,830247832
46,595,834787757
173,90888,1277176884
368,1598,975828507
376,48516,1364933220
218,2502,1111624880
51,5620,1230929978
381,316,1165975719
364,69406,1117415375
84,6185,1177012974
140,4465,1067987083
61,5889,1172007773
119,3578,1435944175
524,69306,1344082668
599,2505,1498504268
207,142997,1258419837
290,750,975030570
569,3146,1469650591
177,3186,1435535729
608,34319,1147209760
285,1704,1449973307
521,29,852713417
517,82852,1487957376
177,1258,1435533763
514,6664,1115290606
468,165959,1095465790
262,27816,900875950
41,109374,1458939514
597,1086,940362491
9,3107,965333666
166,56607,1461562773
325,532,1039398295
534,91353,1459793460
177,832,955940927
370,4104,1067202569
606,7569,1171755494
594,66509,842610269
280,1569,1348435606
419,1104,1229332522
529,70208,940193812
483,79357,1289775106
606,3629,1171501148
68,33679,1158532465
448,4121,1019127998
111,149352,1517441156
414,3751,975683131
358,131714,1211378412
345,1554,1490115228
51,27829,1433089543
262,640,840309913
578,65088,1486297094
103,7361,1431957254
317,1262,1430517307
597,1214,940420585
239,72874,1179166044
148,68269,832840319
469,2628,965334591
263,3965,974965782
408,88140,1095749344
45,2657,950741248
339,113573,966597566
434,8873,1270607098
452,1610,1019581177
195,122888,942842894
257,74508,1044656792
274,6219,1468051447
133,30822,1145459479
335,2302,1261541252
585,65130,1347317381
597,2064,941641362
479,135,1039360623
448,4812,1019125648
565,5275,1435524898
545,3728,1504310129
12,5620,1247264417
288,48780,1184613848
596,34,1535827362
139,7154,1152563720
135,1459,1009691456
52,141994,965708038
432,124853,1516152809
592,165549,964983282
204,5212,1498527372
563,1021,953142126
365,45722,1488332552
550,156553,843226673
103,1222,1477364699
36,1673,1491091606
313,3771,1030476561
414,2423,961596009
199,2706,1093802585
518,71,1093747894
590,4489,1258417084
605,46972,1277176500
233,1721,1529334058
420,3951,943569367
40,203,832059474
159,140110,1508641026
58,103483,1004036158
414,4030,996847247
294,2502,966595639
402,4305,1106855539
471,679,1468113965
415,1695,980051961
404,349,838375720
414,1276,961516639
169,3159,1059427548
554,5537,1263237066
107,184257,971436328
272,95307,1154719017
600,2798,1237714598
380,2717,1494803848
68,8861,1240092920
11,8969,847645812
448,149406,1483989104
105,73881,1446574063
573,6482,1368664445
99,80586,964982588
194,6197,1100183740
57,1499,969754008
23,1212,1107162640
59,2726,953610986
295,2231,1501273841
181,10,845469438
450,2542,1230930599
273,134170,882785680
162,3882,1435837074
474,6669,1117827654
473,4313,979180216
212,7257,1523740563
474,728,1181348043
232,37386,1218170359
582,78218,1461865563
111,34162,1516141022
599,3266,1498798246
600,1318,1519179771
489,44694,1333023212
359,1028,1479542726
130,2445,1171759773
249,58559,1346757831
606,4326,1112712249
106,48783,1157979788
233,7142,1430758387
413,7184,941590842
175,56949,1234189781
360,4519,978823714
197,8189,1525289639
180,1282,1510571789
275,3328,1049077605
227,91658,1447210521
177,2420,1435534937
489,1200,1332772670
196,118896,1331421775
363,7163,1043176773
471,98503,1229876922
312,5463,1043175759
232,5582,1513774320
91,553,1112713485
298,2959,1447516832
451,131480,1525552650
147,3400,1038736356
448,117867,1180747388
308,357,1421374367
414,115727,1516468579
523,527,1507987986
24,111759,1458941550
195,527,974706225
42,1894,996214081
304,33681,1229888358
539,1117,1460135144
64,127136,1054783721
40,26524,845469438
529,1,855583216
564,190221,965333710
599,8385,1474141538
254,1210,1180446169
543,595,1377069294
480,4027,1179163503
286,25856,1391353181
108,5380,1042841716
544,95,850688537
572,159415,1421373886
32,3204,1164876890
446,7141,1229139389
80,127052,1277001836
233,149354,978842188
461,348,1516141304
150,32,854203071
506,4356,1479544713
9,5680,967912852
385,1396,865026031
254,48774,1180447622
298,6283,1477826181
563,92259,1439932328
134,2424,1188774629
249,91978,1430483129
414,4305,1073680271
415,26124,1168087319
525,33779,1391734555
42,227,996221233
343,5137,1237710409
28,5055,1242289767
262,148667,1439167407
180,1605,1494690900
142,156706,1459368429
503,2918,1335219515
606,3260,1171822034
352,184245,1523468239
540,5604,955942041
1,1213,964982951
367,1582,997811067
602,153,840875538
41,112556,1458939634
364,4105,1195335036
400,858,1498870339
335,3671,1261541376
15,85414,1510572833
274,3917,1248335598
561,1982,1491092235
177,6753,1435525482
554,2857,944898992
368,52967,1171361082
125,48319,1518198010
137,150,1204859352
239,54272,1221158344
182,1730,1064155721
599,842,1498505289
332,50954,1535627499
31,3296,1157968136
556,3160,1493845228
177,6595,1435525281
571,72167,1449592918
435,2882,1005717179
28,26750,1242031891
596,5875,939114735
368,707,971276975
526,101973,1528479504
70,1826,979163671
111,93326,1516152324
589,6212,1342294815
552,3112,1041155227
380,4963,1494528161
339,6550,1460186015
249,114818,1433708463
599,2937,1498514249
66,1917,1113190108
285,130083,1278825006
359,3499,1198114431
363,6169,1106636101
561,377,1491091127
410,26810,1267051782
576,89580,1524950167
525,2093,1171829609
57,5458,1493845137
234,2669,1111489266
298,2012,1450452389
182,6850,1237082658
292,1,1219625000
361,4246,1204046106
255,91860,1466434602
6,981,845556567
219,1704,1194686124
66,6238,1113190432
294,89774,1053071696
33,7211,1270604385
64,3526,1161566627
403,7264,1446773905
105,2513,1054781591
506,135143,1117355386
167,68347,1176746708
227,135887,1181007440
3,8529,1019132316
394,788,1054568445
1,2115,964982529
333,72407,834692037
387,1091,1155111348
274,1,1171410158
117,288,844162850
590,55765,1258417000
380,1377,1494035744
171,6973,1516223017
190,5902,1504310157
100,1777,1100184536
326,527,1322867716
68,1276,1158533821
408,4725,1069686107
305,70159,1460137223
218,3637,1498504960
85,143525,965711928
321,104272,1332772608
414,2399,961595026
274,6213,1239121671
238,4454,1030945731
480,26985,1469648128
64,3033,1161529332
343,189713,944940274
89,60289,1520409015
385,1385,865025146
92,2860,1103811444
505,7387,1298780068
395,410,841503627
63,110,1443199850
50,149406,1514239641
378,3081,974925403
587,122926,842610344
436,1844,1031080221
474,4292,1136942681
412,930,939136951
346,1944,1415574736
241,46578,1447540168
381,78637,1278632718
84,1213,858772461
414,55282,1273977946
590,921,1267152159
57,761,969754038
203,5294,1189457300
73,69644,1464198312
279,101864,1506395143
1,3,964981247
536,7070,845475987
55,110669,1516153185
382,260,1515160692
294,3041,966597256
232,4025,1218167866
28,31,1234334920
409,130052,1279547273
380,117529,1494804737
125,1387,1520233059
474,5464,1046875127
360,1747,884997491
274,2018,1171785206
