165,3281,0,1046741509
480,6006,1,1179166086
288,1339,1,976138704
462,6966,1,1138343596
105,2335,0,1447580051
482,79501,0,1105396854
462,2788,1,1121922375
593,5791,0,1181008458
216,2924,1,975212199
6,31223,0,845556506
21,73015,0,1427558545
103,87660,0,1431957494
310,42285,0,1078648322
371,62394,0,1407692489
171,58297,0,866905795
330,2712,1,1285905568
474,1625,1,979180293
318,1193,1,1424546885
376,1117,0,1364933013
608,2710,1,1117490685
66,2706,1,1093143957
307,2100,1,1186161927
57,81257,0,969754408
53,41724,0,1237748105
123,1084,0,1447291797
509,37727,0,1435999652
128,3492,0,899032847
96,139855,0,964772778
63,608,1,1443199825
428,6803,0,1111488945
214,33781,0,853937855
339,3949,1,1460182438
288,2085,1,978469455
21,103609,0,1376823399
334,4144,0,1234629934
73,89492,1,1464282937
608,5025,1,1117506460
298,58162,1,1466277912
525,91500,1,1476476085
488,955,1,1112382530
436,5113,0,833530400
414,1344,1,1073681875
111,54995,1,1519339026
557,62836,0,1452875032
565,6870,0,846533399
438,8861,0,1105670833
90,4516,0,856354526
94,2950,0,843406960
336,4522,0,1120568202
562,158027,0,1368894738
600,2122,1,1237852251
610,60072,1,1493849053
23,89028,0,1107342160
182,5013,1,1054780643
570,3385,0,1181477306
317,5629,0,1430597309
208,47566,0,940639375
183,2064,0,992331344
232,7139,1,1182908110
487,4021,0,1429347557
357,586,1,1348612117
319,2338,0,1461351746
395,6332,0,841503555
51,468,1,1230929787
183,80831,0,992331396
292,84954,1,1323631533
4,1500,1,964622830
233,178061,1,1529333300
527,6885,0,1033176242
225,6271,0,949111340
366,1331,0,1445546555
353,2804,0,831939843
365,83601,0,1491088191
29,80,0,1308007653
388,3911,0,1386689485
543,3441,0,1377022834
298,6333,1,1447584832
265,4660,0,965315001
481,153070,0,884774320
492,3466,0,863976722
470,165483,0,849074736
57,810,1,965797839
537,6776,0,1424317293
376,1591,0,1364994394
513,3916,0,1159980678
177,5414,0,1449721445
234,353,1,1004408151
57,1939,1,965799521
74,3353,0,1207502415
598,56156,0,1430616973
448,84374,1,1346521626
411,265,1,835532449
414,2908,1,976894910
305,55247,1,1460136657
527,1892,0,1033175704
11,435,0,902154316
526,593,1,1502131895
274,7445,1,1171758670
309,65682,0,1126452366
380,111364,1,1508200600
552,140359,0,1112151439
238,7584,0,1007931691
474,4128,1,1118006535
369,7101,0,1237081641
610,136864,1,1493846904
382,71302,0,1515171869
86,25865,0,1344083069
101,100397,0,968441080
610,3248,0,1493847274
608,2640,1,1117415294
571,1345,1,966900315
272,156609,0,1532266252
398,3615,0,1311207902
215,129011,0,1260908586
47,98203,0,1496210193
540,7360,0,1179107961
527,1206,1,1033174024
557,83601,0,1453467758
603,1237,1,953926558
209,59667,0,1524607294
117,788,1,844163896
59,741,0,953609378
156,1961,1,1106853845
265,2529,1,965314867
483,2683,1,1327276878
469,2802,1,965334440
29,4677,0,1362016565
505,182293,0,1298779605
474,95875,0,1201833138
197,62434,0,947461058
50,2840,0,1527106417
428,1950,0,1111524246
174,7190,0,848486984
428,586,1,1111523334
534,132796,1,1459788826
48,1299,0,1127128859
420,318,1,1218206937
36,93819,0,1100803868
80,306,0,1377308757
229,176371,0,836942064
601,2506,0,1521398194
381,6890,0,1166971855
516,1958,1,994625250
477,2109,1,1200939234
256,7175,0,1446580119
600,1644,1,1237850864
534,367,1,1459787997
20,26782,0,1054038326
499,2183,1,1289960007
62,49272,1,1521489572
599,89945,0,1498504444
274,2542,1,1172364485
290,205,0,975031333
11,733,1,902154431
414,2405,1,961514438
81,785,0,845299800
298,7438,1,1447518396
216,4237,0,975212804
445,2977,0,1454621792
546,5146,0,973588464
525,145994,0,1476477528
6,34,1,845553354
319,1221,1,1461351725
567,25771,1,1525282215
234,123200,0,1004409792
171,467,0,866905795
436,332,0,833531697
337,488,0,860255784
18,8368,1,1456923938
380,4821,1,1494530192
522,1015,0,1253343431
600,55,0,1237760083
36,3362,1,1100803617
593,1078,0,1181007732
414,5106,1,1046448095
297,4624,0,900875950
405,2827,0,1300896996
119,43556,0,1455657237
509,595,1,1436000042
188,58306,0,962560383
24,3033,0,1458943936
511,102747,0,1522154704
65,126426,0,1494767041
45,6706,0,950740896
163,36509,0,894217548
524,165,1,851608818
414,4214,1,986219364
483,48516,1,1327277441
343,46970,1,1202060562
343,141866,0,1202060657
496,170897,0,1415520446
135,1057,0,1009693935
126,300,1,845925854
448,73015,1,1328979270
286,6347,0,1119562884
251,1263,0,1470677268
135,1483,1,1009691378
498,32469,0,839197341
606,1196,1,1171324086
460,3578,1,1359177644
387,1227,1,1094875415
235,134109,0,841422499
458,7700,0,845652931
599,5418,1,1498525228
557,54780,0,1452875027
392,126430,0,1027524262
137,132584,0,1204859532
135,427,1,1009691529
586,176371,1,1529899177
298,2469,1,1450452902
454,82,1,1279476639
605,35347,1,1277096832
608,1320,1,1117161817
480,2716,1,1179161944
195,96964,0,974705276
140,47,1,942842215
155,2182,0,965939389
71,1370,1,864739931
105,1265,1,1447579905
226,4489,1,1114839676
315,3837,0,939920661
263,2858,1,1120071541
448,132157,1,1459517655
67,81156,0,1501273679
606,2161,1,1175637415
461,3053,0,1505935213
597,1299,1,941639399
305,8361,1,1460303161
354,134515,0,1200870529
387,1704,1,1117415017
160,3751,1,977143717
610,168250,1,1494273047
185,71,0,1044311744
85,7177,0,889467539
146,87444,0,1312507725
283,2380,0,901228285
307,543,1,1186161898
254,6308,0,1180564643
300,2858,1,1425351840
371,6966,0,1407692510
461,4740,0,1505935384
596,3300,1,1535834071
438,89090,0,1105649592
525,7318,1,1476481119
84,6042,0,858771861
53,481,1,1237748105
28,59369,1,1234338711
264,140850,0,1136978959
240,174,1,849123103
385,194,1,836844300
311,3264,0,1057854733
141,1489,0,1513130643
287,2346,1,1110230260
414,52245,1,1188919876
494,715,0,1001666589
208,61073,0,940639310
238,1047,0,1007931026
469,1348,1,965661925
292,110,1,1265679516
395,6395,0,841503726
230,42734,0,1196304802
122,127108,0,1461562152
217,1073,1,955942041
523,7147,1,1503127484
353,9,1,831940313
517,70663,0,1487954196
608,2985,1,1117408311
68,356,1,1158531181
502,1183,0,1111757693
307,2023,1,1186162169
222,178613,0,1391350246
209,356,1,1524522179
138,7883,0,1222676555
574,450,0,834634383
376,97665,0,1364932744
560,4447,1,1469650163
334,55620,0,1225481568
249,8361,1,1356549975
212,3933,0,1490115721
298,84374,1,1447517317
48,165549,0,1127128838
142,85295,0,838934522
608,432,1,1117504444
294,6765,0,966595748
414,4812,1,1008691166
571,2120,1,966900650
594,1707,1,1138587710
148,8622,0,1482548498
274,1464,1,1171492180
384,66427,0,994038103
282,26587,0,1514068317
456,3807,0,856883308
287,55577,0,1110230127
288,3342,1,985626627
18,6365,1,1455750315
425,8169,0,1085477188
482,6679,0,1105396797
177,84156,0,1435803626
372,100304,0,874416544
256,7487,0,1446580634
572,1208,1,945889382
404,8147,0,838376006
398,541,0,1311207513
42,2771,1,996262184
68,51088,0,1271544523
313,96411,0,1030556440
483,31,1,1181495275
230,6365,1,1196304361
380,1117,0,1494268193
524,329,1,851609256
413,8645,0,1484440121
541,4594,0,835644003
137,2940,1,1204863839
460,4995,1,1359177630
517,38038,1,1487955853
6,95717,0,845554505
133,4947,0,843490980
577,1214,1,945966986
586,2028,1,1529899290
483,356,1,1415579192
292,54286,1,1219625037
83,1299,0,1333843458
72,2805,1,1217323507
413,348,0,1484440071
48,4340,0,1127128851
349,116823,0,834751235
561,2478,1,1491092281
531,590,1,1032961880
191,149330,0,829760898
141,26,0,1513130947
469,2997,1,965333510
261,68237,1,1404881308
448,3710,0,1480004475
185,110773,0,1044311283
108,4024,1,1042841603
311,6090,0,1057854260
200,54001,1,1229886936
199,2252,1,940372883
28,88125,0,1234569517
505,2493,0,1298779605
608,2761,1,1117502634
317,112171,1,1430597364
580,5617,1,1167790734
263,440,1,941591657
607,920,1,963078392
103,8574,0,1431957373
35,6429,0,830939488
166,4878,1,1188774610
314,100,1,847175533
74,2997,1,1207500545
88,4471,0,1331421968
72,26394,0,1217324884
327,27370,0,1234787202
432,44191,1,1328232686
269,118924,0,850865688
247,1197,1,1467644052
288,4587,1,1050510437
166,923,1,1189038377
74,27124,0,1207499090
38,2181,0,841341570
82,2355,1,1084468051
89,1394,1,1520408298
68,4643,1,1158532884
474,4034,1,1081177376
64,509,1,1161521558
400,2259,0,1498870284
153,160565,0,1525552032
309,1262,1,1126451034
111,111732,0,1516141085
233,53921,0,1533296506
105,1244,1,1447574383
174,736,1,848487194
386,72356,0,842613867
582,6197,0,1463474228
594,150,1,1109036542
229,183295,0,836942064
473,801,0,1169351223
274,54259,1,1250200371
317,4034,1,1430598391
608,4148,1,1117415403
232,26394,0,1141776621
428,7153,1,1111487922
105,53121,1,1447563216
280,55052,1,1348534650
351,3364,0,1333037601
599,4593,1,1519336069
332,1344,0,1352672230
470,597,1,849075432
5,531,1,847435258
98,222,0,1532457548
590,48780,1,1258418397
68,1894,1,1261623746
43,5068,0,848993747
401,1353,0,1510449819
605,7072,0,1277176636
380,5507,1,1494267375
357,1096,1,1348611991
450,172547,0,974705930
462,1346,1,1124157963
9,3594,0,1044656650
29,914,1,1362016608
581,84156,0,1447007076
123,4886,1,1447292485
446,7259,0,843839122
589,75446,0,856043369
68,156605,0,1158535860
301,10,1,1211378532
387,2403,1,1138512659
325,1031,1,1039397045
426,31903,0,1451081008
224,26696,0,971812185
161,79073,0,1186073284
265,3701,1,965315212
428,4078,0,1111624002
249,8947,1,1415415676
607,162350,0,964744312
325,1307,0,1039397545
346,7748,1,1125857731
221,101741,0,1111177992
1,26317,0,964982400
363,4845,0,1502584376
11,2176,0,902154593
25,105844,0,1535470428
336,318,1,1120568521
159,165343,0,1508640372
42,141,1,996220726
167,59784,0,1154719103
146,3686,1,1312507921
315,6405,0,939919421
237,111800,0,1410630170
265,969,1,965314300
414,1594,1,991664814
75,160440,0,1158989794
239,3074,0,1221158526
331,4207,0,1537158446
365,1798,0,1488332415
469,920,1,965662034
444,111,1,832671475
73,134368,1,1464197537
82,5065,1,1084465558
256,4306,1,1446580193
350,832,1,864941080
132,31696,1,1161799751
275,1517,1,1049076587
596,1302,1,1535827415
414,2282,1,961438292
434,51255,1,1270606882
168,173963,0,1306802570
139,7307,0,1453924202
91,908,1,1112710923
232,33672,1,1135922207
410,3317,1,990728321
454,40697,0,1279547138
587,175293,0,953139541
15,3578,1,1510571768
602,39,1,840875757
405,47491,1,1300896996
476,94070,0,835021693
315,338,0,939920310
598,136602,0,1430616936
585,81932,1,1307417546
11,138396,0,902154383
549,144,0,1464282672
534,135532,1,1459787995
560,30707,1,1469648588
143,1227,0,1444880385
474,82088,0,1079359162
414,6510,1,1073681412
45,5,1,959625102
13,60072,0,987895582
433,1461,0,1506823864
50,79702,1,1527108178
102,158,1,835876534
590,3948,1,1258421200
241,2762,1,1447536115
268,170937,0,940183153
506,8154,0,1424486911
230,27306,0,1196304424
581,98203,0,1447007463
414,3999,1,1216151260
66,6022,1,1093747242
39,43930,0,974788976
155,1466,0,961861610
482,839,0,1105396697
358,69118,0,1339546298
555,1376,1,978841506
480,3624,1,1179164215
555,1986,1,978823569
555,414,1,978748415
526,2692,1,1502132212
175,4132,0,1234189063
34,6530,0,1163954693
21,5796,1,1403460925
580,778,1,1167791131
322,2382,0,1217677374
522,77561,1,1399611275
98,8632,0,1532457616
208,31086,0,940639452
109,168,1,841108509
434,788,1,1271039355
322,3052,1,1217676745
305,3566,1,1460304485
145,2779,0,832105479
290,1947,1,975031439
91,27873,1,1112712039
418,130686,0,1461868158
41,54001,1,1458939744
91,608,1,1112713222
312,53519,0,1043177268
346,521,1,1094646292
75,82041,0,1158990136
437,1293,1,859721495
322,4011,1,1217677203
497,93272,0,1429127364
421,1201,1,1311494717
279,180987,0,1506395358
65,1091,0,1494767216
477,1198,1,1200939393
460,43869,0,1359177644
105,1057,0,1446749865
391,5636,0,1030827326
474,3996,1,1116853568
391,2640,1,1030827179
414,1729,1,961517101
562,66203,1,1368896766
369,6934,1,1237081522
303,103606,0,1053303318
596,135569,1,1535709626
84,1258,1,858772733
187,1809,1,1161849752
19,1580,1,965703698
606,1244,1,1171229683
135,2064,1,1009694504
585,1732,1,1307417747
605,2643,1,1277094903
64,51082,0,1161520881
591,31367,0,970525226
591,2044,0,970524816
337,3675,0,860255992
486,1126,0,839537112
192,2899,0,835129031
436,410,1,833529596
448,86548,1,1340537139
448,663,1,1019127733
475,48394,1,1498030273
429,4198,0,828124616
276,55577,0,858350672
91,8870,0,1112713823
210,6949,0,1527266298
91,1262,1,1112712861
43,339,1,848993769
354,30812,1,1200952960
317,111375,0,1430512125
311,32022,0,1057854696
292,1917,1,1219625193
488,3052,1,1112381914
304,73,1,920884193
256,48638,0,1446999831
115,66310,0,977610599
603,293,1,954482255
326,2720,0,1436898433
422,4939,1,1007498024
594,165,1,1109036671
89,6107,0,1520408845
232,36533,1,1218171141
80,93840,1,1377309057
599,7117,1,1498527082
448,5478,1,1089029593
21,3022,1,1407617678
24,3556,1,1458941220
108,5012,0,1042838964
125,58301,1,1474294530
484,1032,1,1342298041
385,270,0,834691790
420,5540,0,1218036707
538,6319,0,1307845681
33,155743,0,939716559
606,6979,1,1171815276
126,7745,0,845925690
244,3020,1,975093513
522,51088,0,1371443542
167,1411,0,1154718691
182,7147,1,1085148199
31,1353,1,850467078
413,4212,0,1484440151
72,158842,0,1217324831
373,127134,0,846830279
273,252,1,835860812
250,102338,0,1121217515
31,165483,0,850466642
606,147,1,1173570342
459,5690,0,1520233064
130,6709,0,832589610
275,2352,1,1049076972
282,94864,0,1378495527
160,2402,1,976796160
6,405,1,845554603
62,4614,0,1521822728
20,3273,0,1054037352
353,1293,0,831939775
73,8972,1,1464198831
338,175569,1,1530148469
95,5693,1,1044744622
16,3470,0,1377476948
347,5268,0,847645537
530,5550,0,843227030
419,7000,0,1321659315
284,6862,0,832695208
325,858,1,1039395381
304,364,1,891172881
477,317,1,1200941809
306,136353,0,1518380748
158,5945,0,1290764759
247,589,1,1467644318
305,103042,1,1519494337
122,30810,1,1461562209
191,166946,0,829760898
387,2046,1,1095041324
200,8784,1,1229887290
312,94931,0,1043176096
303,5788,0,1053303306
196,113532,0,1460954271
232,5679,1,1218169437
168,5875,0,1306802051
414,40815,1,1511535762
416,64993,0,1187496464
414,1441,1,961438688
319,3930,0,1461351622
202,110,1,974918508
126,104841,0,845925656
387,6533,1,1094877835
110,954,0,1175329835
350,154,0,864941080
256,72919,0,1447019716
610,55492,1,1493848919
365,67799,0,1489797251
232,54997,1,1283132983
137,110,1,1204859490
603,109372,0,963179922
438,225,1,1105829435
119,4396,0,1459195741
89,37384,1,1520408723
95,4262,1,1043339870
109,54121,0,841441442
373,106766,0,846830149
435,4526,0,1366675906
573,50,1,1248841981
62,4995,1,1521822370
263,8796,1,1090948402
273,466,1,835860928
28,51471,1,1234340433
37,5755,0,845239483
562,2985,1,1368896060
65,5872,0,1494767202
391,48738,0,1032388929
235,58156,0,841422568
344,4490,0,1420496069
241,57326,0,1447537048
380,2797,1,1494803485
483,5477,1,1415579315
356,8874,1,1229139941
480,8961,1,1179162375
373,7103,0,846830094
57,1722,1,969754379
434,1584,1,1270606638
386,3801,0,842610286
122,3160,1,1461562377
125,2335,0,1474375054
414,4438,0,1216146915
63,53464,0,1443200550
301,1240,1,1211378553
596,141749,1,1535828623
590,1231,1,1258429516
448,1982,1,1161526179
541,344,1,835642942
339,50068,1,1460183630
538,1242,1,1307845480
183,5128,0,992331540
89,69406,1,1520408463
293,4109,0,1044871018
202,5060,1,974923564
300,81591,1,1425352062
160,551,1,971619378
226,1042,1,1196229587
233,81591,1,1529333481
19,2082,1,965707487
417,8943,0,1529283509
173,190209,0,843397944
284,338,1,832699723
308,6699,0,1421373691
316,8939,0,1111493166
47,5365,0,1496205365
325,2186,1,1039397168
322,42946,0,1217676368
33,1841,1,939717614
593,5121,0,1181007164
528,2002,1,1391734409
394,26116,0,838994356
326,100326,0,1325708273
283,5575,0,901228396
298,3793,0,1447516816
231,2826,0,1433089526
575,2548,1,926510444
217,1081,1,955935417
75,133867,0,1158982812
252,3526,0,1498284492
537,5146,0,1424141947
371,1845,0,1407692318
566,4765,0,849006113
288,6765,1,1097509773
414,48142,1,1167845428
286,5802,0,1119561518
338,27368,0,1530148355
191,129737,0,829759809
414,8970,1,1114376716
480,110,1,1179160978
150,4310,0,854203124
525,133419,1,1476478375
238,5993,0,1007932113
334,4109,0,1225477235
227,6881,0,1447210222
610,166534,1,1493848402
165,1198,1,1046741758
261,81591,1,1404881395
73,7122,0,1464197252
89,86882,1,1520408810
140,4700,1,1010775559
448,57368,1,1229198927
323,318,1,1422640055
201,118880,0,939811032
357,44195,1,1348628416
10,2098,0,1455357720
312,42009,0,1043176477
410,3893,1,990728462
309,34334,0,1126452119
23,1196,0,1107164418
186,1457,0,1031081436
514,148626,1,1533948677
529,42011,0,855583216
31,165,1,850467366
211,6987,0,1350911995
380,3511,1,1494613769
249,1199,1,1346757723
7,36525,0,1106712615
483,318,1,1291838563
146,4635,0,1312508283
594,2807,1,1108975457
500,113416,0,1005527755
332,4221,0,1352671490
514,134775,0,1533948866
232,123545,0,1217541086
526,1225,1,1502132985
167,3175,1,1154722003
297,312,0,900871829
107,106782,0,832003891
412,5505,0,939114687
221,5382,1,1111177363
515,151759,0,1513678307
438,8361,1,1105654685
84,170289,0,858772326
559,30749,0,845476370
474,1083,1,1047043404
589,26958,0,856043304
380,2376,1,1494804739
305,291,0,1460137427
18,73323,1,1456770625
550,2575,0,1488728341
448,82378,1,1384621717
590,146656,0,1258416466
403,58998,1,1225243690
139,88356,0,1453923975
410,468,1,990910479
202,308,1,975012920
14,3871,0,835441347
593,98175,0,1181007064
287,4228,0,1110230348
590,3254,1,1258418735
472,3742,0,1345843364
272,891,0,1532266319
146,105197,0,1312508838
339,5265,0,1460183411
361,92643,0,1204041890
388,6662,1,1386689475
177,26947,0,1435535791
177,95510,1,1435525464
426,5324,0,1451080503
289,109313,0,1143424660
261,8158,0,1404881060
387,50003,0,1154579289
249,55577,1,1347887421
372,317,0,874417242
371,95,0,1407692577
597,1030,1,941640746
104,2652,0,1068925612
600,2795,1,1237851605
355,2504,0,974966225
255,6228,0,1005717536
419,6014,0,1321659439
174,94985,0,848487060
461,802,0,1505935432
429,86279,0,828124615
606,6320,0,1171501153
263,1610,1,940384622
247,356,1,1467644091
483,293,1,1181494891
292,164655,0,1265680017
313,1356,1,1030474853
466,318,1,1439885041
234,2053,1,1004409889
403,2884,0,1225243612
132,1206,1,1157922800
73,113378,1,1464196354
552,3864,0,1112151475
241,134859,0,1447537044
296,2324,1,1532993836
116,3177,0,1337200338
372,1351,1,874416280
446,3388,0,843839232
80,2232,1,1377308167
24,4965,0,1458941618
516,139915,0,994625224
493,109578,0,1001562930
396,1276,1,1111688529
232,51255,1,1234141890
427,32917,0,1053068904
542,107141,0,1163386996
44,364,0,869251860
33,55765,0,939648134
602,306,0,840876085
42,424,1,996221407
288,592,1,976138271
387,1028,1,1094877981
146,7444,1,1312508196
331,157270,0,1537157723
477,2567,1,1201160127
102,5879,0,835876272
361,3129,0,1204047839
152,87867,0,1450867865
18,48516,1,1455049826
274,32011,1,1172110385
284,56379,0,832699890
421,6051,0,1311494770
318,143525,1,1445511951
292,5218,1,1265679887
395,127298,0,841504995
564,167746,0,1478454848
599,4373,0,1498501134
169,2054,1,1059427157
489,96079,1,1355780666
140,89030,0,1124825486
